4423 0 2265 5492 2047 10 271	4423 0 2265 5492 2047 10 271
252 762 4502 11832 3037 949 8 2 1223 2734 340 9657	29 762 4502 2585 1223 2734 340 11832 9657
1105 949 2807 762 10394 10 271 557	13187 1503 10 762 10394 10 271 557 2
7512 9533 1223 7177	1223 340 7512
2807 5718 8815 22 271 206	2772 5718 8815 206 271 559
2252 1652 1353 2632 0 2852 10 271	2252 1652 1353 2632 10 271 2852
1215 748 340 1618 14519 8 7808 4978	12026 1215 748 0 1618 14519 8 7808
17602 999 16 4158 22 151 3225	17602 999 151 4158 260
11331 20121 0 834 10 1404	11331 20121 9770 8 1404 0 834
11859 4440 2995 2594 829 6087	11859 4440 2995 415 829 6087
369 3619 271 2269 4674	152 3199 3619 2269 4674 10 271 1570
5133 4038 0 5 1811 9655 0 3318 225 260	5133 4038 19 1811 7481 57 3318 260
5923 2995 271 530 762 125 216 1054	5923 2995 271 530 762 125 3048
15 0 281 565 271 22 271 206	15 0 281 245 2 565 271
183 9535 1926 1223 2334 5062	9535 1926 1223 2334 5062
1870 11775 0 2972	7177 11775 0 2972
1489 5669 1441 7571 225 260	7571 177 1489 5669 1441 260
4570 3043 112 3724 3643 1018 5275	4570 112 8 3724 5887 1018 5275
228 19904 17021 0 1094 10 271	634 271 1094 57 19904 17021
6962 1247 17130 17 0 4562 9533 10 271	6962 1247 17130 4562 9533 10 271
1127 2585 3318 134	1127 2585 3318 134 50 74 2459 1054
6148 0 206 10938 1229 1223 101	152 6148 0 21 10938 1229 1223 1494
69 15 10 4814 897	15 7 696 15 10 4814 897
9479 2380 1223 864	9479 9123 1223 206
54 5144 42 1611 271 2920	108 10 5144 0 260 1611 271 2920
2594 5920 8440 1400 4171 3859	2594 5920 2141 1400 4171 3859
1215 10759 424 48 4198 1223 2059	1215 10759 424 4198 1223 2059
3318 287 604 3799 5392 1611 271	3318 287 604 3799 5392 10 271 4897
460 11529 0 1180 7991 7520	460 11529 0 1180 7991 10 7520 0
5521 1060 8338 1627 2257 57 999 271	5521 1060 999 8338 1627 2257 271 225 927
9826 0 1611 271	15 0 9826 748 0 271
7237 14688 966 5541 1223 11786 8751	7237 14688 966 5541 1223 11786 8751
1400 3751 1877 4042 1223 5826 141 1018 1441	1400 3751 1877 4042 1223 257 1018 1441
6159 5754 167 1195 1827 4177 3073 1572 5392 1611 271 2920	167 1195 1827 4177 0 3073 1572 5392 1611 271 1054
4902 10154 8595 8 63 177 206 260	4902 10154 317 10 8595 8 260
12811 5735 1223 257	12811 5735 1223 10849
2585 1441 271 7291 2391	2585 4776 271 5361 0 2926 16 2391 225
7397 4003 2105 2660 306 1654 846 271 530 2454	7397 4003 2105 2660 0 306 1654 846 10 271
1811 16466 0 5 5133 6643 0 177 3318 260	1811 6430 5 5133 6643 0 57 3318 260
3333 7653 2143 5541 6512	7653 69 2143 5541 6512 2 6638 1504
4776 3203 9485 177 1922 6804 3225	4776 3203 9485 1922 6804 260
5104 6806 6430 19 7361 1693 11552 5103	5104 6806 6430 10 10 1404 4726 0 2 5103
69 4592 0 1792 1617 6638	69 374 5 575 0 1792 1617
1404 293 565 271 1094	1404 293 565 271 1094 1054
3908 3908 1054 2 1018 4033 1054 2	1018 4033 1054 2 3908
7061 10 271 2632	835 7061 10 835 271
2916 2091 579 10 1404 7315 0	10 1404 7315 8 2916 2091 579
10607 2498 1223 920 14386 8	10607 2498 1223 920 14386
701 197 1820 1217 256 3865 8	197 1820 1217 3865 256 8
1147 203 374 0 3643 2 22 271 7656	271 7656 0 3643 1147 203 374 1054
854 2342 7421 42 5 998 871 16005 6260 5426 1018 3956	854 2342 7421 42 998 871 16005 6260 5426 1018 3956
6962 1247 17130 0 1085 1229 1227	16747 6962 1247 17130 0 1085 1229
888 20938 2740 1830 10 271 1247 17130	888 20938 2740 1830 10 271 1247 17130
1223 696 252 0 2170 3320 2514	1223 3590 2170 3320 2514
183 6159 5754 1404 293 1054	1404 293 225 0 6159 5754
1702 16 1048 1223 696	1048 8771 17302 14377 1223 8771
4879 0 8657 10 1404	1404 112 257 4879 125 8657
998 5887 0 3392 4505	998 5887 0 3392 4505
12026 565 271 7656 0	12026 183 10 271 7656
3847 1628 263 10759 18262	1843 3847 1628 263 10759 21785
11832 762 4502 1503 5828 177 9657 108 260	337 29 2588 762 4502 1503 5828 74 9657 108 260
4268 431 1560 1517 1256 3209 1555 225 1054	4268 431 1560 1517 1256 3209 1555 225
6542 8231 2746 22 1990	6542 8231 3366 2746 22 1990
1127 6195 1624 340 180 12306	15 6195 1127 1624 340 12306
13537 8854 0 1484 263 10 271	7807 0 1484 263 10 271
306 1295 3009 196 0 2206 10 271 1247 17130	306 1295 3009 196 0 2206 1485 271 1247 17130
1875 1660 155 0 1136 22 1990	1990 1136 57 1875 1660 155
5426 2146 9949 61 1919	22 1990 2146 9949 1227 8
7463 9188 2093 4748 1912 271 783 624	9188 2093 4748 1912 271 783 624 7463 0
271 1247 17130 7 4862	4862 271 1247 17130
1147 1748 14519 387 14135 10 15 0 2650 260	14135 1147 1748 14519 10 15 0 2650 260
271 0 1709 10198	196 271 1709 10198
6960 8975 22 21331 146 271	8975 22 21331 66 146 271
27244 1076 2098 4505 4978	27244 1076 2098 4505
460 1741 104 272 0 338 12715 92 3865 673 2689	460 1741 4076 0 338 12715 7 3865 1054
11734 1877 559 1223 1919 423 263	11734 1877 559 7509 423 263 1223 7509
271 10 1033 9710 2211 443	271 530 10 2588 0 9710 2211 443
173 9514 1217 0 3997 14676 16096 271 2852	173 9514 1217 3997 14676 16096 10 271 2852
15216 312 225 691 15211 312 225	15216 312 14519 691 15211 312 14519
415 7 313 4041 1689 2689 1875 0 4855	313 4041 1689 0 4855 415 1875 2689
415 2276 6582 10923	415 2276 6582 10923 37 0 9123
7367 2405 4505 1054	7367 1223 257 1441 0
565 271 10133 312 0 1913	565 5426 10133 312 0 1913 1054
10237 2612 7630 1127 111 1441 26	10237 2612 7630 1127 869 4994
6056 0 1470 5492 2047 10 271	6056 0 1470 5492 2047 10 271 4978
9140 634 834 1223 14185	9140 634 834 1223 14185
11529 696 0 6512	10759 14278 0 11529 263 2 1494 6512 206
15 3738 1296 2898 15050 15 1223 7381	15 3738 1296 2898 15050 15 8 2 15 1022 8811 7381
2291 15 2684 565 271 2852	2291 2684 565 271 2852
7237 553 252 37993 8 22 271 1524 10562 1054	7237 553 743 9292 8 10 271 1524 10562
5113 9533 281 2780 3979 3865 179	5113 9533 281 11194 2780 13844 3865 179
10607 1223 1297 9672 143	1223 1297 10607 9672 143
2588 284 2291 2585 322 271	2588 232 2585 152 2316 1441 0 322 271 792
2702 1368 5865 532 365 225	2702 1368 5865 532 365 225
7395 11991 17 0 11367 3127 1611 271 2920	7395 11991 388 1400 14058 1077 0 2898 4203 3127 10 271
3333 183 1349 15711 5028 762 469 2 28 2920 7007 0	3333 183 1349 15711 5028 0 2920 98 762 469
10336 2656 5176 2972 1223 1486	10336 2656 5176 2972 1223 3956
923 1402 1170 2279 1223 1297	923 1402 1170 2279 111 1223 1297
415 1045 18836 583 15079 704	4505 177 1045 18836 583 0 15079 704 8
7 3865 57 2689 2 1503 6498 3423	1503 6498 3423 7 3865 57 2689
1178 2172 4172 485 57 2844 1217 260	1178 2172 4172 485 177 2844 1217 260
2950 1076 6359 14762 761 271 408 22	2950 1076 6359 14762 761 7 271 408 1054
8689 13295 0 2709 1611 271	15 13295 689 0 2709 1611 15 271
3541 3484 4914 6360 10010 271 530 1441 225	4914 6360 10010 3541 3484 271 530 2454
2594 257 15814 6484 1886	15814 6484 1886 1223 1441
1147 9559 7571 2407 3865 22	1147 9559 3865 4028 7571 13006
10 1912 5818 9535 1926 691 17 731	15 1912 17 731 2 691 5818 9535 1926
225 973 14684 10 271 2852	13067 973 14684 10 271 2852
2316 271 776 6649 485 225	271 2729 0 776 6649 485 225
747 301 2359 2316 271 5776 18 225	747 301 2359 5776 18 2729 10 1485 271
21 10 271 3320 2514 0	15 10 271 3320 2514
11759 5674 1071 1458 14519	11759 5674 1071 1458 14519 1054
1251 26095 10 271	271 10 1251 4758
8766 49880 1368 2234 3386 10 271 2852	8766 180 4756 10 271 2852
291 271 2517 228 1018 696	291 22 271 1018 696 0 2517
3059 1926 0 13604	3059 1926 3965 13604
415 6196 4902 6143 11474	415 6196 4902 6143 11474
10938 1229 4638 2753 1223 101	206 10938 1229 1223 101 4638 2753 1227 7807
9080 4757 704 415 311	415 311 9080 4757 704
16093 6783 37 3708 4076 3010 5071 260	7 16093 6783 37 3708 4076 225 260
15 7555 21 1065 1223 2568	1127 206 1065 1223 17645
271 10 4629 1652 10227	4629 1652 10227 1441 271 225
1484 72 854 9764 472 0 73 271 2852	1484 72 854 9764 472 0 472 271 2852
13788 7520 0 2585 228 4922	2588 13788 7520 0 2585 733 4922
920 3997 18 1223 1071 11175 1217	920 3997 18 2594 177 11175 1217
1223 39 13925 3199 2125 2660 37 9012	13925 3199 2125 2660 415 9012
3703 999 16287 312 3865 228 8609	769 3865 3703 999 16287 312 228 8609
1223 1297 13197 14150 15295	13197 14150 15295 143 1223 1297
415 607 2746 880 6947 0 21	2746 880 6947 0 21 1018 5275 696
21 963 696 2746 260	21 963 1404 0 2746 3236
2310 410 2208 2270 13574 143	2310 410 2208 2270 13574 74 3576 2702
15814 2298 1699 468 7 5426 1245	15814 2298 1699 468 7 5426 1270
1789 1003 2 15 0 890 10 271	15 0 890 0 1789 1003 1223 1494
6641 559 5 2143 559	2143 559 2059 6641 559
6666 37 5740 1516 97 271 7032	2783 12 152 834 37 5740 1516 66 97 271 7032
2594 13411 3509 1018 696	2594 13411 3509 1018 696
671 2053 2015 3708 743 4505 2	3708 743 415 671 2053 2015
1921 37 8 2503 0 11832 44 7808	1921 37 2503 11832 7808
722 270 691 1922 270	5 10 722 270 691 1922 270
860 15 54 2746 2920	860 15 183 2746 0 2920
54 5103 37 6195 10 271 3646 0	5103 37 0 6195 9762 0 271 3646
15 284 257 1651 1847 2 1702 101 101 57 260	1651 1847 10 271 2 57 257 260
966 2753 3865 0 5361 18295 228 1018 1441	966 2753 3865 0 6928 4566 1018 1441
22 1404 293 54 18743 312 10 1404 3225	183 18743 312 10 1404 1024 293 260
6656 9762 271 3646 0 6195 1018 696	1576 9762 271 6195 3646 943 1018 696
3236 999 6946 16384 6946 16384 999	1054 8130 6946 16384 6946 16384
415 4189 7367 4076	7367 4076 1223 4189
5707 180 6369 10 271 2852	1830 5707 312 10 271 2852
18419 17401 112 8 6159 5754 1113 8521 5392 10 271	6159 5754 18419 17401 112 8 1113 8521 5392 10 271
415 646 1922 6804	415 646 1922 6804
3439 13265 271 2852	3439 13265 10 271 2852
4457 1436 4076 1127 7799 1810 485	1127 4076 1195 7799 1810 485
12026 5103 245 0 10 271 2905	12026 5103 245 10 271 2905
6308 5260 10 271 2852	21 2138 6308 5260 10 271 2852
1918 0 2177 2047 380	8922 2177 2047 380
3749 7652 3043 941 4317 743 9672 143	7652 3043 941 4317 743 9672 143 3749
966 7095 10 7571 260	966 7095 10 7571 3225
1092 14980 2177 2047 2 4464 2342	1092 6145 2177 2047 4464 2342
2452 5578 7237 39 6445 10 271 2852	2452 5578 7237 39 7807 1102 6643 10 271 2852
5 983 3113 8311 678 0 2746	591 983 3113 8311 678 0 2746
2316 271 10640 18207 2830 225	271 10640 18207 2830 225
565 271 10133 312 0 14034	54 14034 271 10133 312 0
22 1404 293 54 18743 312 10 1404 3225	54 18743 312 4926 515 2 1404 293 108 10 1404
206 2848 1223 434 2503 0 10961 1689	2848 1223 434 10961 1689 1054
3150 57 529 0 271 1540 2796 2047	1540 2796 2047 17240 271 5332 271
2417 4897 206 271 939 1533	206 271 939 2417 4897 1533
181 216 2920 10 271	181 2612 1611 271 2920
271 1094 339 206 18669 3553 6759	271 1094 339 206 18669 3553 6759
123 79 26 21 63 74 1921 1215 260	123 23 1360 7286 36 637 21 63 74 1921 1215 260
291 271 1443 10343 2746 1018 696	291 22 271 1018 696 0 1443 10343 2746 1054
1250 11439 225 15 2 15 781 36 5289 1250 2 1127 1054	1127 22 0 42 11439 225 1250 232 21 1470 1799
22 271 1018 3956 0 1206 2972 260	271 1206 2972 228 1018 3956
833 2316 2702 568 5626 225	833 2316 2702 568 5626
388 6545 1060 4099	1702 388 6545 1060 4099
4207 9573 10938 1229 1223 1494	568 1195 21 0 9573 10938 1229 1223 101
1971 7143 22064 18178 10 271 2852	1971 7143 22064 18178 17 0 22736 1570 10 271 2852
1404 293 183 10 271 1085 1229	271 24942 271 24942 1085 1229 1404 293
5776 2632 676 897 1108 1223 8342	5776 2632 676 897 1108 1223 4191
2704 704 9672 143 1223 2007 263	2704 704 9672 143 1223 2007 263 1054
196 271 0 5339 2974	196 271 5339 2974 1054
12916 271	271 0 12916
3216 4566 748 7520	3216 4566 748 7520
183 2 10 7 271 1998 216 939 257 0	1998 216 939 22 271
271 10 15086 2509 559	15086 2509 559 271 5282
69 1458 2680 1400 4207 0 2972	1458 2680 1400 4207 2972
5692 17151 2612 2746	5692 22 69 17151 2612 0 2746
2579 0 4933 4505	2579 4933 4505
11232 10082 31837 2612 3865 22 4028	11232 7 3865
2357 10 271 2852	2357 0 1343 2852 10 271
1913 20526 3017 22 1990 5099	1913 20526 3017 5426 5099 225
4076 2346 5327 8 1223 2149 4003	11128 2788 2288 4076 2346 5242 8 1223 2149 4003
5236 271 1572 591 1018 696 373	5236 271 1018 696 0 1572 591
4605 2512 1689 4505	1672 2512 1689 1223 5938 8
7237 553 11552 1441 42 1564 271	7237 553 1441 252 0 16648 1564 271
565 271 10133 312	565 271 10133 312 0 1632 2 491 2118 1217
206 6157 1562 57 257 271	8705 6157 1562 177 257 271
1223 4732 1651 1847	2594 177 4732 1651 1847
575 2206 74 2452 5578 260	2206 1102 42 678 74 2452 5578 260
271 6159 5754 0 1113 8521 5392 10 4270 1195	6159 5754 6584 2632 0 1113 8521 5392 1611 271
1261 586 0 2852 10 271	1261 586 72 229 10 271 2852
177 860 15 54 271 2852 260	177 860 15 271 2852 260
4076 5074 1223 1872	4076 5074 415 1872
16273 9167 0 1824 1470 5492 2047 10 271	16273 9167 0 1470 5492 2047 10 271
7494 6126 12489 10864 1441 271	18465 7494 6126 12489 1441 10314 2124
3333 3009 2779 890 31155 34511 25902 30303 30565 0 11148 13603	3333 3009 2779 890 2595 472 3576 0 11148 13603
16093 6783 16545 2359 10 1829 260	16093 6783 13725 25812 16545 2359 10 1829 260
998 81 1404 42 203 10002 15778 37 6173 101 10 271	998 81 1404 42 203 10002 15778 2 287 6173 10 271
13699 101 167 15 9292 8 10 271 2852	13699 101 21 10 3643 15 10 7807 10 271 2852
271 10133 312 0 783 1517 225 206	271 10133 312 0 783 1517 225 206
8854 8854 13537 1223 204	3643 1624 4446 1223 204
460 3357 10 206 271 257 0	54 460 3357 1611 271
3604 975 747 7218 37	3604 747 7218 975
3009 1079 6496 6484 0 7472 373	3009 1079 0 6496 7472 373
1651 1847 1223 257 1223 255	1651 1847 1223 4732 257 260
905 2017 10 271 2852	2017 21 7966 15 5449 678 10 271 2852
8434 10 271 2852	8434 0 12155 10 271 2852
5531 1632 2316 271 3646 0 225 3352 10325	271 3646 0 5531 1632 3352 10325
3406 1897 13508 5 2091 3529 3506 1404 141 12306 141 7438	2091 3529 3506 3406 1897 13508 10559 33477 1404 228 12306
7 271 6484 0 3164 374	271 10 6988 3164
5426 22 2689 10727 2746 0 1136	7 5426 1136 57 2689 10727 2746
14979 5761 15776 5 149 18830 1404 0 4257 2974 141 179	1404 10 14979 5761 15776 4257 2974
6656 5 11529 101 15 284 12261 21 10 271 2852	6656 12196 20371 11529 10 271 2852
1127 1024 1878 568 1441 695 2578 5449 2	1971 42 1127 1878 1441 695 2578 5449
674 978 5374 17 0 8844 10 271 2852	674 978 5374 0 2852 10 271
7367 206 271 2804 7639 939 225	7367 2804 7639 206 271 939
18591 4757 6783 1223 8	18591 4757 6783 1223 11263 1054
2646 961 1223 2057	2594 2057 2646 961
228 5836 3100 460 1506 0 3228 2047	5836 3100 460 1506 3228 2047 1937 0
612 3320 2595 0 21 22 1885 308 260	612 3320 2595 0 21 701 1885 308 260
2585 1127 963 2588 641 1619	2588 1127 963 2585 641 1619
7 3865 3395 388 9200 2818 1223 3395	2594 3395 388 9200 2818
2587 0 4081 10 271	42 0 2587 4081 10 271
35 5438 10 2702	90 35 0 5438
1127 2585 66 963 5 2588 7831	1127 2585 963 20106 182 2588 7831
16872 6283 15247 2 10 271 2852	6283 15247 1624 8 10 271 2852
54 380 5531 1632 5426 1018 696	54 380 5531 1632 5426 1912 4130 440 654 0 11529
183 1105 1595 111 2118 1217	183 1105 1595 2118 1217
11796 3233 0 5038 1223 3233	415 2404 11796 3233
15734 16295 1441 271 3111 225	4993 15734 16295 206 271 3111 225
7337 245 783 5405 10 271 557 2	7337 245 783 5405 271 557
3333 4381 1983 13508 941 7968 0 2297 2078 5071	3333 4381 1983 13508 0 941 7968 0 2297 2078 5071
2950 6505 4076 1632 1285 2661 260	2950 6505 4076 66 10 1285 2661 260
3865 177 696 11513 16279 1198 12	11513 16279 1198 12 7 3865 6340 0
313 798 10 5426 1245	313 472 798 1672
14419 12200 22 4023 260	14419 12200 22 4023 260
1065 10929 3238 1223 2568	10929 3238 206 1065 1223 2568
33352 0 2613 3941 10 271	15 2613 3941 10 271
3865 22 2112 3756 133 2008 2463 792	2112 3756 133 2008 2463 2 3865 57 2689 2112 3756 133 2689
2487 9285 11775 1223 4028	2487 9285 2594 152 11775
2316 7601 256 5426 1136	7601 1136 1990 225
2899 1699 381 0 13718 48 22 7520 0 1256 961	1699 381 13718 1256 961
257 16093 6783 4682 415 242 2168	415 242 16093 6783 2168
17406 35533 1223 2177 2047 152 1018 6232	12489 2177 2047 1223 2724 152 1018 6232
3201 605 143 4769 946 1087 1262 327 1223 257	3201 605 143 1223 7177 4769 946 1087 1262
5426 460 1576 648 12219 1919 8	22 5426 460 1576 648 12219 1919 8
10339 3168 10 271 2852	10339 271 2852
69 1474 2334 974	1474 2334 974
1569 15607 3189 3056 12996 4505	1569 15607 3189 3056 12996 4505
54 10 1404 0 271 4000	1659 37 3209 10 1404 0 4000
36 710 1223 1922 6804 11483	415 710 1922 6804 11483
22 271 4897 943 177 257 12082 1717 0	206 271 4897 257 12082 1717 943 225
4076 291 206 271 57 1743 1049	291 1223 57 4076 1743 1049
271 10133 312 0 12236 1929 1533	271 10133 312 0 10849 485 1533 206
196 271 0 6292 1550	6292 1550 591 271 678
1223 7068 1463 15660 0 1801 3092	2594 7068 1463 15660 0 1801 3092
15102 11647 4385 1919 271 4483	271 10 15102 11647 4385
15 10 21 1503 5828 206 1065 1223 101	1503 5828 14429 21 206 1065 1223 101
256 4355 920 2005 4505	256 4355 920 2005 4505
271 10133 312 0 14034 225	54 14034 0 10133 312 1611 271
1223 733 57 167 8891 6583 1458 424 158	1223 232 8891 6583 1458 424
317 6049 271 14390	4042 11625 2772 271 14390 225
532 16795 2667 9763 260	11887 532 16795 9763 3225
271 787 225 792	15 284 1432 787 10 271
3201 605 143 2612 5126 4529 2594 1919	3201 605 143 2612 5126 4529 2594 6369 39
2594 177 2624 2146 2632	123 2146 2632 2624 8 317 21 74 1223 284
1184 2845 743 3548 14185 260	2845 743 3548 14185 260
5389 3930 0 3644 74 10 5870	5389 3930 0 3644 74 10 2702 1054
2704 704 1160 1802 0 4692 491 1223 11786	2704 704 1160 1802 415 11786 4692 491
1144 18517 10382 553 0 2852 10 271	1144 18517 10382 553 17 0 553 10 271 2852
4202 20180 3857 1223 257 0 1054	1223 20180 3857 733 74 15546
1489 2069 485 271 10133 312 225	271 10133 312 1489 2069 485 225
2206 48 74 2452 5578 260	2206 1102 42 678 74 2452 5578 260
1092 6145 2177 2047 4464 2342	206 76 28 591 2177 2047 24 4464 2342
12026 291 22 1990 11341 10 69 4125 0	20341 1480 1229 4897 69 4125 0 4814 4674 22 1990
15 0 2401 6072 1054 271 2852	16845 17342 2401 6072 271 2852
462 11644 10 271 2852	462 11644 44601 25902 23090 33311 33311 33405 271 2852
1127 11959 0 2848 339 4734 2972 8	1127 11959 2848 2689 2835 2972 3956 4244
11096 39 8 2 206 271 3149 1105 12944 792	1576 11096 206 271 3149 1105 12944 225
7807 5 42 0 798 4008 10 271	42 5 3643 798 340 4008 10 271
1223 4402 999 1094	415 7 4402 2316 1094
1223 3590 12245 2270 3006	12245 2270 3006 74 4505
1651 835 1938 10325 2176 1223 1870	1651 835 415 1938 10325
1127 5339 134 74 457 6359 16063	1127 4270 134 6359 16063 457 0 240 9113 748
2588 5 2585 798 0 4008 10 271	2585 5 2588 798 4008 10 271
7237 553 3643 12261 6430 10 12185	7237 553 743 61 7082 10 12185
271 3149 9793 1506 0 3146 468 1555 943 225	3146 468 1555 225 0 3149 9793 1506 22 271 943 225
8784 1323 0 13857 1866 22 271 206	8784 1323 13857 10 271
7367 12364 97 1990 9360 1054	7367 0 9360 1990 943 225
10912 3318 2 10149 1809 271 14169 5381 943 1912 792	10149 3318 257 10912 1809 271 5900 225
4076 37 228 1018 3956 0 2835 2972 22 271	271 2835 2972 228 1018 3956 2 4076
4454 12905 4505	4454 1689 1223 19270 2503
20919 11782 2034 7 5426 362	20919 11782 2034 7 5426 1245
3748 1223 2459 374	4505 1071 132 3748 2459 374
9396 1494 4933 0 10765	9396 1494 4933 4756 0 10765
5692 460 1741 4076 177 16426 2118 1217	1404 57 1809 15 5692 460 1741 4076
183 10 271 16129 10154	183 10 271 2729 0 16129 10154
16810 900 2034 1895 37 5521 3451 260	1895 16810 900 2034 37 5521 3451 260
1223 3590 2170 3320 2514	2170 3320 2514 1223 3590
2586 800 5465 923 1925 1223 340	2586 800 5465 923 1925 19408 7177
12026 1127 11096 22 11892 312	1127 11096 701 11892 312 457
7 4570 4060 182 2848 415 177 14185	4570 22 2848 2 1223 14185
7 5144 2316 747 2595 8609 3225	5144 2316 747 2595 8609 260
1223 13738 3209 11136	1223 177 167 11136 13738 3209 158
998 21089 2727 271 2852	998 21089 10 271 2852
1642 13840 12398 1223 257	13840 12398 4566 1223 257
1223 2161 6761	415 2161 6761
54 8984 10 99 271 8984	183 8984 10 271 8984
4371 1160 3199 2613 4404 206 271 12953	4371 1160 3199 2613 4404 111 7 271 12953 245 696
16655 312 66 22 271 3646	16655 312 20814 10406 134 10 271 3646 0
2874 888 1225 7295 10 271 2852	2874 888 1225 7295 0 7295 0 2852 2 10 271
3997 15844 1441 271	206 271 2124 21690 3997 15844
415 212 454 11830	2594 212 454 11830
21 10 2639 2660 2702 0	2639 2660 10 2702 0
10026 15 2594 10362 4814 2047	5686 515 1223 10362 4814 2047
183 10 17677 1158 3035 10140 10 271 2852	3035 10140 61 17548 3914 8 271 2852
183 10 4268 727 9949	26 10 4268 727 9949
7337 12239 1883 7517 22 271 225 488	7337 12239 1883 7517 22 271 225 488 616 260
11529 101 7082 21 10 271 2852	11529 14519 10 271 2852
565 271 10133 312 0 14419 12200	183 14419 12200 10 271 10133 312 0
3366 636 61 5768 8 1223 1504	15 0 3366 636 1223 167 114 5768
1651 3548 225 257 691 16093 6783 225 257 1054	10 1184 16093 6783 3548 691 1651 3548
1223 9140 57 5951 696 834 5951 14185	15 9140 634 834 57 256 2452 373 271 9189 1217 792
271 10 3568 5807 747 301 460 671 1579	3568 5807 747 301 460 671 1579 271 530 4196 225
2903 1983 743 57 13764 260	2903 1983 743 8920 3043 13764 260
13170 1689 1079 1309 4792 10620 27767 10 1223 112 0	13170 1689 1079 1309 4792 1223 935
1597 1216 12 8 2 4913 373 271 225 1054	1216 12 0 530 2 4913 373 271 225
4076 696 2746 5426 1136 832 1230 11483	5426 1136 0 2746 832 0 11483
415 849 7494 524	2594 849 7494 524
19 15 880 10620 2746 3865 57 696	3333 2746 19 15 880 10620 420 20393 2523
3658 2727 14379 1678 17 2484 6876 3199 126 1404 8292	3658 2727 14379 1678 17 1404 8292 2484 6876 3199
3583 7552 1485 0 10 1404	3583 7552 10 1404
6367 6783 57 12654 1512 260	183 6367 6783 57 12654 1512 260
4076 4228 216 206 271 939	22 271 57 7 4076 37 4228 216 0 939 260
1703 2235 900 5054 3952 1992 4505 1054	1703 2235 900 5054 3952 1992 4904 4505 1054
1569 15607 575 8973 1506 3703 783 475 7 1545	1569 15607 8973 1506 3703 783 475 1545 22
2579 1504 49 1018 1504 260 291	291 2579 1018 1504 49 260
966 2753 4268 541 4028 374 25182 0	966 2753 4268 541 4028 26225 1060 0
1545 22 467 13153 3498 2308 14787 1105 449	3865 22 3498 2308 14787 467 13153 1105 449
1223 6417 1557 1651 835 2346	1651 835 2346 5242 8 1223 6417 1557
1223 1071 690 540 1054	1223 690 5733 515
18982 12791 3738 2039 1788 2118 1217	18982 12791 3738 2039 1788 22 1990
415 4595 5103	415 4595 748 5103
1223 1870 11674 7871	1223 232 11674 7871 203 5160 15
15 5195 620 8	15 5195 620 8
5143 4207 10 1404	1404 9111 10 5143 4207
11595 5 4748 1395 12185	6960 11595 4470 10 12185
152 15 158 2646 1185 1136	512 657 7 5426 1136 696 2646 1185
2433 1635 846 4505	2433 1635 846 0 3528 1223 256 4196
6962 1247 17130 245 7295 1217 374 0 2206 10 271	6962 1247 17130 0 2206 271 957 228 179
22 271 1018 3956 0 4119 2540 8292 2835 2972	271 4119 2540 8292 0 2835 2972 1018 3956
2797 2085 1840 7295 10 271 1247 17130	2797 2085 1840 7295 1485 271 1247 17130
22 271 1018 4897 2 4779 1365	22 271 1018 4897 4779 1365
2143 515 0 1742 6377 2594 1813	2143 515 1742 6377 1223 1813
2913 7731 3865 1067 2 22 8017 743 2316	101 101 2 2913 7731 8017 743 256 3865 2316
271 3643 1698 1998	1698 1998 0 530 10 271 530
69 6666 0 2746 22 1990	648 22 1990 1912 834 696 0 2746
1018 951 6656 2143 263	22 1990 1018 951 0 6656 2143 263
8595 0 9185 177 257 271	9185 8595 177 4776 260
2594 5906 7157 634	1223 5906 7157 634 216
257 271 49 112 1217 1597	257 271 49 2 112 1217 1597 1054
1789 1003 15766 15766 2715 15 284 16 21 101	15766 15766 2715 16 15 101 1789 1003
2316 6359 1322 1829 74 388 3632 260	536 2316 6359 1322 388 3632 0 42 10 1829 260
4776 966 5939 14948 22 271 3217	5361 966 5939 14948 6317 4776 8 22 271 3217
13699 228 963 951 271 1574	13699 36 963 271
13741 3769 8871 1882 0 125 1659 999 5113 2146 5801 1654 846 10 271	125 1659 999 5113 2146 5801 13741 3769 8871 1882 5389 1480 6467 1831 271 530 5090
3695 507 3789 6049 271 3646 14390 1018 696	4202 3695 507 3789 6049 271 3646 0 14390 1018 696
1256 5578 920 196 1085 1229	1256 5578 2 920 196 1085 1229
54 532 8122 1829 260	1158 3559 532 8122 10 1829 260
12026 183 10 271 12052	12026 81 54 10 271 12052
8552 2401 1060 1809 271 5900 225	8552 2401 1060 5900 1809 271
634 9477 888 6051 0 1570 19 271 96	29419 9477 888 6051 2245 0 1570 19 271 96
306 1295 3009 196 10 1485 271 1247 17130	306 1295 3009 196 8994 271 1247 17130
11148 10572 2772 271 3392 225	11148 10572 2772 271 3392
7367 10 5426 35 0 5099	4076 7367 10133 312 10 5426 35 569
12922 10620 0 2206 701 1990	12922 10620 0 2206 22 536
271 10133 312 1427 13541 1506 225 2 256 11474 0	271 10133 312 1427 13541 1506 225
909 3732 10 271	271 10 909 3732
415 4525 1624 5103 532 5084	2594 4525 1624 5103 532 5084
291 271 5626 1533 17541	291 2316 271 5626 1533
540 0 3738 2632 5 2146 2632 10 1404	21 0 3738 2632 2146 2632 10 1404
966 2892 3423 17 0 1877 19539 2034 7 271 408	966 2892 3423 17 1877 19539 2034 10 833 0 271 408
